19995;Avatar;Action,Adventure,Fantasy,Science Fiction;In the 22nd century, a paraplegic Marine is dispatched to the moon Pandora on a unique mission, but becomes torn between following orders and protecting an alien civilization.;Enter the World of Pandora.;10/12/2009;http://www.avatarmovie.com/;162;237000000;2787965087;Ingenious Film Partners,Twentieth Century Fox Film Corporation,Dune Entertainment,Lightstorm Entertainment;United States of America,United Kingdom;150.437577;7.2;11800
285;Pirates of the Caribbean: At World's End;Adventure,Fantasy,Action;Captain Barbossa, long believed to be dead, has come back to life and is headed to the edge of the Earth with Will Turner and Elizabeth Swann. But nothing is quite as it seems.;At the end of the world, the adventure begins.;19/05/2007;http://disney.go.com/disneypictures/pirates/;169;300000000;961000000;Walt Disney Pictures,Jerry Bruckheimer Films,Second Mate Productions;United States of America;139.082615;6.9;4500
206647;Spectre;Action,Adventure,Crime;A cryptic message from Bond’s past sends him on a trail to uncover a sinister organization. While M battles political forces to keep the secret service alive, Bond peels back the layers of deceit to reveal the terrible truth behind SPECTRE.;A Plan No One Escapes;26/10/2015;http://www.sonypictures.com/movies/spectre/;148;245000000;880674609;Columbia Pictures,Danjaq,B24;United Kingdom,United States of America;107.376788;6.3;4466
49026;The Dark Knight Rises;Action,Crime,Drama,Thriller;Following the death of District Attorney Harvey Dent, Batman assumes responsibility for Dent's crimes to protect the late attorney's reputation and is subsequently hunted by the Gotham City Police Department. Eight years later, Batman encounters the mysterious Selina Kyle and the villainous Bane, a new terrorist leader who overwhelms Gotham's finest. The Dark Knight resurfaces to protect a city that has branded him an enemy.;The Legend Ends;16/07/2012;http://www.thedarkknightrises.com/;165;250000000;1084939099;Legendary Pictures,Warner Bros.,DC Entertainment,Syncopy;United States of America;112.31295;7.6;9106
49529;John Carter;Action,Adventure,Science Fiction;John Carter is a war-weary, former military captain who's inexplicably transported to the mysterious and exotic planet of Barsoom (Mars) and reluctantly becomes embroiled in an epic conflict. It's a world on the brink of collapse, and Carter rediscovers his humanity when he realizes the survival of Barsoom and its people rests in his hands.;Lost in our world, found in another.;07/03/2012;http://movies.disney.com/john-carter;132;260000000;284139100;Walt Disney Pictures;United States of America;43.926995;6.1;2124
559;Spider-Man 3;Fantasy,Action,Adventure;The seemingly invincible Spider-Man goes up against an all-new crop of villain – including the shape-shifting Sandman. While Spider-Man’s superpowers are altered by an alien organism, his alter ego, Peter Parker, deals with nemesis Eddie Brock and also gets caught up in a love triangle.;The battle within.;01/05/2007;http://www.sonypictures.com/movies/spider-man3/;139;258000000;890871626;Columbia Pictures,Laura Ziskin Productions,Marvel Enterprises;United States of America;115.699814;5.9;3576
38757;Tangled;Animation,Family;When the kingdom's most wanted-and most charming-bandit Flynn Rider hides out in a mysterious tower, he's taken hostage by Rapunzel, a beautiful and feisty tower-bound teen with 70 feet of magical, golden hair. Flynn's curious captor, who's looking for her ticket out of the tower where she's been locked away for years, strikes a deal with the handsome thief and the unlikely duo sets off on an action-packed escapade, complete with a super-cop horse, an over-protective chameleon and a gruff gang of pub thugs.;They're taking adventure to new lengths.;24/11/2010;http://disney.go.com/disneypictures/tangled/;100;260000000;591794936;Walt Disney Pictures,Walt Disney Animation Studios;United States of America;48.681969;7.4;3330
99861;Avengers: Age of Ultron;Action,Adventure,Science Fiction;When Tony Stark tries to jumpstart a dormant peacekeeping program, things go awry and Earth’s Mightiest Heroes are put to the ultimate test as the fate of the planet hangs in the balance. As the villainous Ultron emerges, it is up to The Avengers to stop him from enacting his terrible plans, and soon uneasy alliances and unexpected action pave the way for an epic and unique global adventure.;A New Age Has Come.;22/04/2015;http://marvel.com/movies/movie/193/avengers_age_of_ultron;141;280000000;1405403694;Marvel Studios,Prime Focus,Revolution Sun Studios;United States of America;134.279229;7.3;6767
767;Harry Potter and the Half-Blood Prince;Adventure,Fantasy,Family;As Harry begins his sixth year at Hogwarts, he discovers an old book marked as 'Property of the Half-Blood Prince', and begins to learn more about Lord Voldemort's dark past.;Dark Secrets Revealed;07/07/2009;http://harrypotter.warnerbros.com/harrypotterandthehalf-bloodprince/dvd/index.html;153;250000000;933959197;Warner Bros.,Heyday Films;United Kingdom,United States of America;98.885637;7.4;5293
209112;Batman v Superman: Dawn of Justice;Action,Adventure,Fantasy;Fearing the actions of a god-like Super Hero left unchecked, Gotham City’s own formidable, forceful vigilante takes on Metropolis’s most revered, modern-day savior, while the world wrestles with what sort of hero it really needs. And with Batman and Superman at war with one another, a new threat quickly arises, putting mankind in greater danger than it’s ever known before.;Justice or revenge;23/03/2016;http://www.batmanvsupermandawnofjustice.com/;151;250000000;873260194;DC Comics,Atlas Entertainment,Warner Bros.,DC Entertainment,Cruel & Unusual Films,RatPac-Dune Entertainment;United States of America;155.790452;5.7;7004
1452;Superman Returns;Adventure,Fantasy,Action,Science Fiction;Superman returns to discover his 5-year absence has allowed Lex Luthor to walk free, and that those he was closest too felt abandoned and have moved on. Luthor plots his ultimate revenge that could see millions killed and change the face of the planet forever, as well as ridding himself of the Man of Steel.;;28/06/2006;http://www.superman.com;154;270000000;391081192;DC Comics,Legendary Pictures,Warner Bros.,Bad Hat Harry Productions;United States of America;57.925623;5.4;1400
10764;Quantum of Solace;Adventure,Action,Thriller,Crime;Quantum of Solace continues the adventures of James Bond after Casino Royale. Betrayed by Vesper, the woman he loved, 007 fights the urge to make his latest mission personal. Pursuing his determination to uncover the truth, Bond and M interrogate Mr. White, who reveals that the organization that blackmailed Vesper is far more complex and dangerous than anyone had imagined.;For love, for hate, for justice, for revenge.;30/10/2008;http://www.mgm.com/view/movie/234/Quantum-of-Solace/;106;200000000;586090727;Eon Productions;United Kingdom,United States of America;107.928811;6.1;2965
58;Pirates of the Caribbean: Dead Man's Chest;Adventure,Fantasy,Action;Captain Jack Sparrow works his way out of a blood debt with the ghostly Davey Jones, he also attempts to avoid eternal damnation.;Jack is back!;20/06/2006;http://disney.go.com/disneypictures/pirates/;151;200000000;1065659812;Walt Disney Pictures,Jerry Bruckheimer Films,Second Mate Productions;Jamaica,United States of America,Bahamas,Dominica;145.847379;7.0;5246
57201;The Lone Ranger;Action,Adventure,Western;The Texas Rangers chase down a gang of outlaws led by Butch Cavendish, but the gang ambushes the Rangers, seemingly killing them all. One survivor is found, however, by an American Indian named Tonto, who nurses him back to health. The Ranger, donning a mask and riding a white stallion named Silver, teams up with Tonto to bring the unscrupulous gang and others of that ilk to justice.;Never Take Off the Mask;03/07/2013;http://disney.go.com/the-lone-ranger/;149;255000000;89289910;Walt Disney Pictures,Jerry Bruckheimer Films,Infinitum Nihil,Silver Bullet Productions (II),Blind Wink Productions,Classic Media;United States of America;49.046956;5.9;2311
49521;Man of Steel;Action,Adventure,Fantasy,Science Fiction;A young boy learns that he has extraordinary powers and is not of this earth. As a young man, he journeys to discover where he came from and what he was sent here to do. But the hero in him must emerge if he is to save the world from annihilation and become the symbol of hope for all mankind.;You will believe that a man can fly.;12/06/2013;http://www.manofsteel.com/;143;225000000;662845518;Legendary Pictures,Warner Bros.,DC Entertainment,Syncopy,Cruel and Unusual Films;United Kingdom,United States of America;99.398009;6.5;6359
2454;The Chronicles of Narnia: Prince Caspian;Adventure,Family,Fantasy;One year after their incredible adventures in the Lion, the Witch and the Wardrobe, Peter, Edmund, Lucy and Susan Pevensie return to Narnia to aid a young prince whose life has been threatened by the evil King Miraz. Now, with the help of a colorful cast of new characters, including Trufflehunter the badger and Nikabrik the dwarf, the Pevensie clan embarks on an incredible quest to ensure that Narnia is returned to its rightful heir.;Hope has a new face.;15/05/2008;;150;225000000;419651413;Walt Disney,Walden Media,Stillking Films,Ozumi Films,Propeler,Silverbell Films,Revolution Sun Studios;Czech Republic,Poland,Slovenia,United States of America;53.978602;6.3;1630
24428;The Avengers;Science Fiction,Action,Adventure;When an unexpected enemy emerges and threatens global safety and security, Nick Fury, director of the international peacekeeping agency known as S.H.I.E.L.D., finds himself in need of a team to pull the world back from the brink of disaster. Spanning the globe, a daring recruitment effort begins!;Some assembly required.;25/04/2012;http://marvel.com/avengers_movie/;143;220000000;1519557910;Paramount Pictures,Marvel Studios;United States of America;144.448633;7.4;11776
1865;Pirates of the Caribbean: On Stranger Tides;Adventure,Action,Fantasy;Captain Jack Sparrow crosses paths with a woman from his past, and he's not sure if it's love -- or if she's a ruthless con artist who's using him to find the fabled Fountain of Youth. When she forces him aboard the Queen Anne's Revenge, the ship of the formidable pirate Blackbeard, Jack finds himself on an unexpected adventure in which he doesn't know who to fear more: Blackbeard or the woman from his past.;Live Forever Or Die Trying.;14/05/2011;http://disney.go.com/pirates/index-on-stranger-tides.html#/video/;136;380000000;1045713802;Walt Disney Pictures,Jerry Bruckheimer Films,Moving Picture Company (MPC);United States of America;135.413856;6.4;4948
41154;Men in Black 3;Action,Comedy,Science Fiction;Agents J (Will Smith) and K (Tommy Lee Jones) are back...in time. J has seen some inexplicable things in his 15 years with the Men in Black, but nothing, not even aliens, perplexes him as much as his wry, reticent partner. But when K's life and the fate of the planet are put at stake, Agent J will have to travel back in time to put things right. J discovers that there are secrets to the universe that K never told him - secrets that will reveal themselves as he teams up with the young Agent K (Josh Brolin) to save his partner, the agency, and the future of humankind.;They are back... in time.;23/05/2012;http://www.sonypictures.com/movies/meninblack3/;106;225000000;624026776;Amblin Entertainment,Media Magik Entertainment,Imagenation Abu Dhabi FZ,Hemisphere Media Capital,Parkes/MacDonald Productions;United States of America;52.035179;6.2;4160
122917;The Hobbit: The Battle of the Five Armies;Action,Adventure,Fantasy;Immediately after the events of The Desolation of Smaug, Bilbo and the dwarves try to defend Erebor's mountain of treasure from others who claim it: the men of the ruined Laketown and the elves of Mirkwood. Meanwhile an army of Orcs led by Azog the Defiler is marching on Erebor, fueled by the rise of the dark lord Sauron. Dwarves, elves and men must unite, and the hope for Middle-Earth falls into Bilbo's hands.;Witness the defining chapter of the Middle-Earth saga;10/12/2014;http://www.thehobbit.com/;144;250000000;956019788;WingNut Films,New Line Cinema,Warner Bros. Pictures,3Foot7,Metro-Goldwyn-Mayer (MGM);New Zealand,United States of America;120.965743;7.1;4760
